;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
889;1;1;5;Il dit qu'il veut se faire vacciner mais que légalement ce n'est pas encore possible, la vidéo date de décembre 2020;Paul Zilmia;2021-09-20;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9N76ML-1;Le patron de BioNTech ne veut pas être vacciné;2021-09-06;factcheck_afp;;;;Le patron de BioNTech ne veut pas être vacciné ? L'interview date de fin 2020 et il dit vouloir être vacciné quand ce sera possible;;;;;;
890;1;1;5;C'est affirmation est trompeuse et repose sur des calculs erronés;LABOETIE67;2021-09-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9MQ9AD;"Les ""vaccins sont plus risqués que le virus""";2021-08-22;factcheck_afp;;;;"Les ""vaccins plus risqués que le virus"" : une mauvaise interprétation des données de pharmacovigilance";;;;;;
891;3;1;5;Trompeur;Dr Françoise Douady;2021-09-10;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9MD4CN-1;L'efficacité anti Covid de l'ivermectine, l'hydroxichloroquine est prouvée;2021-09-07;factcheck_afp;;;;Traitements contre le Covid-19 : attention aux affirmations incorrectes de cette médecin;;;;;;
892;1;1;5;Faux;Silvano Trotta;2021-09-09;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9MH2YK-1;La vaccination anti-Covid se terminera le 20/10/2021;2021-09-05;factcheck_afp;;;;Non, les vaccins anti-Covid ne vont pas être remplacés par des médicaments le 20 octobre;;;;;;
893;3;1;5;Manque de contexte;Manuel Bompard;2021-09-09;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9MF7F7-1;Les sondages ne relaient que les intentions de vote des électeurs 100% certains d'aller voter;2021-09-04;factcheck_afp;;;;Présidentielle: les sondages donnent-ils seulement la parole aux électeurs certains d'aller voter ?;;;;;;
894;1;1;5;Faux;Bolingo ya Congo;2021-09-07;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9M42LM-1;Les présidents africains ne peuvent plus se faire soigner en France;2021-08-01;factcheck_afp;;;;Non, aucune loi française n'interdit aux présidents africains de se faire soigner en France;;;;;;
895;1;1;5;Faux;Sources multiples;2021-09-03;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9M74LK-1;229 missionnaires chrétiens ont été condamnés à mort par les Talibans;2021-08-23;factcheck_afp;;;;Afghanistan: rien ne prouve que 229 missionnaires ont été condamnés à mort récemment;;;;;;
896;1;1;5;Le Covid tue, les vaccins protègent du Covid;Alexandre Juving-Brunet;2021-09-02;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LY3FR-1;Les vaccins tuent autant que le covid 19;2021-08-22;factcheck_afp;;;;Létalité, chloroquine, effets des vaccins : cette vidéo d'un ancien gendarme contient de nombreuses infox;;;;;;
897;1;1;5;Faux;Sources multiples;2021-09-01;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LZ6JC-1;Les vaccins provoquent des effets secondaires chez 40% à 45% des personnes vaccinées;2021-08-23;factcheck_afp;;;;Attention aux affirmations incorrectes de cette médecin belge sur les effets secondaires liés aux vaccins anti-Covid;;;;;;
898;1;1;5;Faux;Charles Hoffe;2021-08-31;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LY3A7;La vaccination provoque des caillots sanguins chez la majorité des vaccinés;2021-08-24;factcheck_afp;;;;Attention à cette vidéo sur les thromboses liées à la vaccination anti-Covid;;;;;;
899;1;1;5;faux;Xavier Lemoine;2021-08-31;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LW7E7-1;Les vaccins anti-Covid sont une thérapie génique;2021-08-26;factcheck_afp;;;;"Vaccins et ""thérapie génique"": les affirmations contestées du maire de Montfermeil";;;;;;
900;2;1;5;Trompeur;Sean Brooks;2021-08-30;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LQ6BP-1;L'inventeur de la technologie de l'ARN messager est contre son utilisation;2021-08-22;factcheck_afp;;;;"""Docteur d'Oxford"": attention aux fausses affirmations sur les vaccins contre le Covid relayées dans cette vidéo virale";;;;;;
901;3;1;5;Contexte manquant;Eric Ciotti;2021-08-27;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LN7A2;Les titres de séjour et la nationalité française s'obtiennent de façon automatique;2021-08-26;factcheck_afp;;;;"Attention aux propos d'Eric Ciotti sur l'""automaticité"" des titres de séjour et les expulsions";;;;;;
902;1;1;5;Faux;Didier Raoult;2021-08-27;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LL39N;Les médecins du travail ont eu pour consigne de faire remonter la liste des personnes vaccinées;2021-08-23;factcheck_afp;;;;Non, les médecins du Travail n'ont pas reçu comme consigne de faire remonter la liste des personnes vaccinées;;;;;;
903;1;1;5;Faux;Sources multiples;2021-08-27;;factual_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LQ7HH-1;Des images de l'explosion à l'aéroport de Kaboul le 26 août 2021;2021-08-26;factual_afp;;;;Attention à ces images prétendant montrer l'attentat du 26 août à l'aéroport de Kaboul;;;;;;
904;3;1;5;Trompeur;Posts facebook et twitter;2021-08-26;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LN8BQ-1;Le département peut vacciner les enfants sans autorisation parentale;2021-08-25;factcheck_afp;;;;Attention à ce courrier du département des Pyrénées-Atlantiques au sujet de la vaccination des enfants;;;;;;
905;2;1;5;Trompeur;Sources multiples;2021-08-24;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LL4NB-1;Cette photo montre des journalistes pendus à Nuremberg, en Allemagne;2021-06-16;factcheck_afp;;;;"Attention au détournement d'un cliché censé montrer ""des membres des médias"" exécutés à Nuremberg";;;;;;
906;1;1;5;Cette photo montre des Iraniennes dans les années 1970;sources multiples;2021-08-24;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LK8QE-1;Cette photo montre des femmes afghanes dans les années 80;2021-08-16;factcheck_afp;;;;Non, cette photo ne montre pas des femmes afghanes dans les années 80;;;;;;
907;3;1;5;Contexte manquant;Jean Messiha;2021-08-23;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LJ4VC;Cinq anciens détenus de Guantanamo nommés au sein du nouveau gouvernement taliban;2021-08-24;factcheck_afp;;;;Attention, aucun gouvernement n'a été formé au 23 août par les talibans;;;;;;
908;1;1;5;Faux;Sources multiples;2021-08-23;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LJ787-1;L'ivermectine est en rupture à Marseille et confisquée en Martinique;2021-08-21;factcheck_afp;;;;"Non, les stocks d'ivermectine n'ont pas été ""confisqués"" en Martinique et ne sont pas ""en rupture"" à Marseille";;;;;;
909;1;1;5;Faux;Dr Daniel Stock;2021-08-20;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LE4PR-1;Les mailles des masques sont trop petites pour empêcher la transmission du Covid-19;2021-08-20;factcheck_afp;;;;Masques, vaccins et traitements du Covid: ce médecin américain relaie plusieurs infox;;;;;;
910;1;1;5;Faux;Aurélien;2021-08-20;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LE42P;Un soignant non vacciné ne peut pas contaminer un résident d'Ehpad vacciné;2021-06-18;factcheck_afp;;;;Attention aux fausses affirmations de cet infirmier sur la vaccination obligatoire en Ehpad;;;;;;
911;1;1;5;Faux;Sources multiples;2021-08-19;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9KY6PB;Le service Covid d'un CHU de La Réunion est vide;2021-08-06;factcheck_afp;;;;"Ces vidéos ne montrent pas le ""service Covid"" d'un hôpital réunionnais ""vide""";;;;;;
912;1;1;5;Faux;Blog de Mediapart;2021-08-19;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LA3NK-1;L'ivermectine éradique le matériel génétique du Sars-Cov-2 selon cette étude;2021-08-11;factcheck_afp;;;;Attention aux conclusions attribuées à cette étude pré-clinique de l'institut Pasteur sur l'ivermectine;;;;;;
913;2;1;5;Contexte manquant;Didier Raoult;2021-08-18;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LB6UU-1;La situation en Islande montre les limites de la vaccination;2021-08-17;factcheck_afp;;;;Vaccination et cas de contamination en Islande : attention à ces déclarations de Didier Raoult;;;;;;
914;1;1;5;Faux;Sources multiples;2021-08-18;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LB37Z;L'Etat interdit aux médecins de contre-indiquer la vaccination anti-Covid;2021-08-13;factcheck_afp;;;;Non, l'Etat n'a pas interdit aux médecins de fournir des certificats de contre-indication à la vaccination anti-Covid;;;;;;
915;1;1;5;Faux;Sources multiples;2021-08-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9L38QQ;Il n’y a pas d’épidémie en France selon le réseau sentinelles;2021-08-10;factcheck_afp;;;;Covid-19 : non, cette carte ne montre toujours pas que le taux d'incidence est surestimé en France;;;;;;
916;1;1;5;Faux, cette image montre les forces de l'ordre encadrer la manifestation;Dormeil-Kent Elle;2021-08-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9L346N;la police a manifesté contre le pass sanitaire le 24 juillet 2021;2021-07-25;factcheck_afp;;;;Non, la police n'a pas manifesté contre le pass sanitaire à Paris;;;;;;
917;2;1;5;Trompeur/faux;Sources multiples;2021-08-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9L3364;Un auto-test Covid est positif à l'eau;2021-08-06;factcheck_afp;;;;"Attention à cette vidéo prétendant montrer un test Covid ""positif à l'eau""";;;;;;
918;1;1;5;Faux;Sources multiples;2021-08-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9L22U4-1;Enceinte de 5 mois, Alysia Montano remporte les 800 mètres Dames;2021-08-09;factcheck_afp;;;;Enceinte, Alysia Montano a bien couru le 800 mètres mais sans remporter la course;;;;;;
919;3;1;5;Manque de contexte;Sources multiples;2021-08-11;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9KY6YZ-1;Cette image montre un fan de Messi pleurer après l'annonce de son départ;2021-08-05;factcheck_afp;;;;Attention, la photo virale d'un supporter de Messi en train de pleurer a été prise en 2020;;;;;;
920;1;1;5;Faux;Isabelle Caty;2021-08-10;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9KW8UA-1;L'oxyde de graphène est utilisé dans les vaccins ARNm;2021-07-30;factcheck_afp;;;;"Attention à ces vidéos trompeuses prétendant montrer du ""graphène utilisé dans les vaccins"" anti-Covid";;;;;;
921;1;1;5;Faux;Sources multiples;2021-08-10;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9K22HN-1;Les vaccinés ont moins d'anticorps que les non-vaccinés selon une étude;2021-08-01;factcheck_afp;;;;"Non, cette étude israélienne ne montre pas que ""les vaccinés ont moins d'anticorps"" que les non-vaccinés";;;;;;
922;3;1;5;Manque de contexte;Sources multiples;2021-08-06;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9K26HM-3;Le pass sanitaire pour aller au restaurant mais pas pour donner son sang prouve que le Covid-19 est une escroquerie intellectuelle;2021-07-26;factcheck_afp;;;;"""Les non-vaccinés peuvent donner leur sang mais ne peuvent pas aller au restaurant"": attention à cette comparaison trompeuse";;;;;;
923;1;1;5;Faux;Sources multiples;2021-08-06;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9K764B;Une voiture électrique chargée avec un générateur connecté aux roues;2021-07-30;factcheck_afp;;;;Une dynamo pour charger sa voiture électrique en roulant ? Impossible selon des experts;;;;;;
924;1;1;5;Faux;Philippe Juvin;2021-08-05;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9K24Q8-1;La France est le seul pays de l'Union européenne à avoir conservé les impôts de production;2021-08-04;factcheck_afp;;;;Non, la France n'est pas le seul pays de l'UE à avoir des impôts de production;;;;;;
925;3;1;5;Trompeur;Sources multiples;2021-08-04;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9JE3MV-2;Le Covid-19 n'est pas si mortel;2021-07-13;factcheck_afp;;;;"""On vit une époque formidable"" : attention à ces affirmations trompeuses sur le Covid-19 et les vaccins";;;;;;
926;2;1;5;Infondé;Laurent Mucchielli;2021-08-04;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9JX7Z6-1;La vaccination contre le Covid-19 a tué près de 1.000 personnes en France;2021-07-30;factcheck_afp;;;;Une démonstration d'un sociologue sur la mortalité des vaccins ? Attention à l'interprétation des chiffres;;;;;;
927;1;1;5;Faux;Sources multiples;2021-08-04;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9JE6CC-2;C'est la première fois qu'un vaccin n'empêche pas l'infection par un virus;2021-07-28;factcheck_afp;;;;"Des vaccins anti-Covid qui n'empêchent pas de contracter le virus, une ""première dans l'histoire"" ? Attention à cette infox";;;;;;
928;2;1;5;Attention;Alain BELLAICHE;2021-08-03;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9JD3TY-1;La vaccination des femmes enceintes et des enfants est dangereuse;2021-08-02;factcheck_afp;;;;"""Arrêtez le massacre !"" : Attention à ces affirmations sur la vaccination des femmes enceintes contre le Covid-19";;;;;;
929;1;1;5;Faux;Sources multiples;2021-07-30;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9HF7WH-1;L'Aspivenin peut neutraliser un vaccin anti-Covid;2020-05-30;factcheck_afp;;;;Non, une pompe à venin n'est pas efficace pour neutraliser un vaccin anti-Covid;;;;;;
930;2;1;5;Trompeur;Jenny Soleil;2021-07-30;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9HG8FE-1;La vaccination anti-Covid a fait 17.000 morts en Europe;2021-07-25;factcheck_afp;;;;Décès post-vaccins, ivermectine: les affirmations contestables d'un médecin de La Réunion;;;;;;
931;1;1;5;Les vaccins ne laissent pas la voie libre aux variants;Christian Vélot;2021-07-30;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9H9237-1;Les vaccins laissent la voie libre aux variants;2021-07-14;factcheck_afp;;;;"Les vaccins qui laissent ""la voie libre aux variants"" : attention aux erreurs contenues dans cette vidéo de Christian Vélot";;;;;;
932;5;1;5;1;Charles Hoffe;2021-07-30;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9H923R-1;Les vaccins anti-Covid provoquent des caillots sanguins chez 62% des vaccinés;2021-07-13;factcheck_afp;;;;Vaccins anti-Covid et thromboses : attention à cette expérience d’un médecin canadien, qui ne présente aucune base scientifique;;;;;;
933;1;1;5;faux;Line FreeSpirit;2021-07-29;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9GY8ZH-1;Il n'y a plus de cas de Covid dans les hôpitaux depuis six mois;2021-07-26;factcheck_afp;;;;"Covid à l'hôpital, vaccination: attention aux contre-vérités d'une ""infirmière""";;;;;;
934;1;1;5;Faux;Joachim Son-Forget;2021-07-28;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9H374D;Le gouvernement veut imposer le pass sanitaire dans les bureaux de vote;2021-07-22;factcheck_afp;;;;"Non, ""les Français non-vaccinés"" n'ont pas perdu ""le droit de vote""";;;;;;
935;1;1;5;Faux;Jean-Michel Blanquer;2021-07-28;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9H374M;En étant vacciné, vous ne risquez pas de contaminer les autres;2021-07-28;factcheck_afp;;;;Etre vacciné n'empêche pas de transmettre le virus du Covid-19;;;;;;
936;1;1;5;Faux;Reiner Fuellmich;2021-07-28;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9GY2YQ-1;Aucune pandémie, test PCR inutiles, les vaccins sont des thérapies géniques;2021-07-24;factcheck_afp;;;;"""Aucune preuve d’une pandémie"" ? Les tests PCR ""dangereux"" ? Les vaccins, des ""thérapies géniques expérimentales"" ? Attention à cette vidéo de l’avocat Reiner Fuellmich";;;;;;
937;1;1;5;Faux;Richard Boutry;2021-07-27;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9GT4X2-1;Des jeunes enfermés dans un camp Covid dans les Landes;2021-07-26;factcheck_afp;;;;"Non, un ""camp Covid"" n'a pas été installé dans les Landes pour enfermer des ""enfants""";;;;;;
938;1;1;5;Faux;Karim La Chance;2021-07-27;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9GP3ZQ-1;"Trois millions de ""fausses cartes vitales"" sont en circulation en France";2021-07-15;factcheck_afp;;;;"Non, il n'y a pas ""trois millions de fausses cartes Vitale"" en circulation en France";;;;;;
939;1;1;5;Faux;VIRGINIE DE ARAUJO RECCHIA;2021-07-23;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9FP9CH-1;"Les vaccins et le port du masque participent d'un ""génocide""";2021-07-19;factcheck_afp;;;;"Vaccins, masques et ""génocide"": les contre-vérités très virales d'une avocate parisienne";;;;;;
940;1;1;5;Faux;Sources multiples;2021-07-22;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9FN2NH-1;Les vaccinés sont des transhumains, selon la Cour Suprême des Etats Unis;2021-06-25;factcheck_afp;;;;Non, la Cour suprême des États-Unis n'a pas autorisé le brevetage des personnes vaccinées;;;;;;
941;1;1;5;Les vaccins anti-Covid ne sont pas de la thérapie génique;Lolo Betty;2021-07-20;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9FD767-2;Les vaccins anti Covid-19 sont de la thérapie génique;2021-07-15;factcheck_afp;;;;"""Je m'appelle Claire et je suis infirmière"" : attention à cette vidéo qui contient plusieurs inexactitudes sur la vaccination";;;;;;
942;2;1;5;Trompeur;Sucharit Bhakdi;2021-07-19;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9FC7L4;L'immunité collective est déjà atteinte, les vaccins sont dangereux;2021-07-14;factcheck_afp;;;;Attention à cette vidéo de Sucharit Bhakdi qui prétend que le vaccin est dangereux et l'immunité collective déjà atteinte;;;;;;
943;1;1;5;Faux;Demandez et vous recevez;2021-07-19;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9FC93L-1;Les vaccins contre le Covid-19 créent les variants;2021-07-13;factcheck_afp;;;;Vaccination et variants: attention à ces déclarations du Pr Luc Montagnier;;;;;;
944;1;1;5;Photomontage;Sources multiples;2021-07-18;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9F97QJ-1;Cette photo a été prise pendant les inondations en Allemagne;2021-07-18;factcheck_afp;;;;La photo d'une voiture immergée en Allemagne avec un autocollant anti-Greta Thunberg est un montage;;;;;;
945;1;1;5;Faux;Sources multiples;2021-07-16;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9F76DV-1;Le vaccin de Pfizer contient de l'oxyde de graphène;2021-07-01;factcheck_afp;;;;Non, il n'y a pas d'oxyde de graphène dans le vaccin Pfizer contre le Covid-19;;;;;;
946;2;1;5;Trompeur;Réaction 19;2021-07-16;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9F32RU-1;"Les vaccins anti-Covid ont provoqué une ""hécatombe"" en Europe";2021-07-14;factcheck_afp;;;;"Attention à cette publication sur ""l'hécatombe"" causée par les vaccins anti-Covid en Europe";;;;;;
947;1;1;5;Faux;Sources multiples;2021-07-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9EW2R2;Rapport du renseignement israélien met en garde contre la vaccination;2021-07-04;factcheck_afp;;;;"Non, un rapport du ""service de renseignement"" israélien n’a pas mis en garde contre la vaccination de masse";;;;;;
948;2;1;5;Trompeur;Sources multiples;2021-07-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9EU7DQ-1;Ces analyses de masque prouvent scientifiquement la dangerosité du masque;2021-06-17;factcheck_afp;;;;"La ""dangerosité"" des masques pour les enfants prouvée scientifiquement ? Attention aux conclusions de ces analyses";;;;;;
949;1;1;5;Faux;Sources multiples;2021-07-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9EU77J-1;Les vaccins sont inefficaces face au variant Delta en Angleterre;2021-07-10;factcheck_afp;;;;Les données anglaises sur les décès liés au variant Delta ne montrent pas que la vaccination est inefficace. Au contraire.;;;;;;
950;1;1;5;Cette étude ne concerne pas les vaccins;PourDireVrai;2021-07-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9E92KV-1;Cette étude remet en question la sécurité des vaccins à ARN messager;2021-06-22;factcheck_afp;;;;Non, cette étude ne montre pas que l'ARN messager des vaccins peut modifier notre génome;;;;;;
951;1;1;5;Faux;sources multiples;2021-07-12;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9EH3WP-1;"Emmanuel Macron pose avec des personnalités en faisant le ""signe delta"" des franc-maçons";2021-06-27;factcheck_afp;;;;Cette photo montre Emmanuel Macron mimant le symbole des JO 2024 de Paris et non un signe franc-maçon;;;;;;
952;1;1;5;Faux;Sources multiples;2021-07-12;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9EG66G-1;Les contrats de prêts immobiliers sont annulés par la vaccination anti-Covid;2021-07-02;factcheck_afp;;;;Saisie de logements et vaccination anti-Covid: attention à cette infox;;;;;;
953;1;1;5;Faux;Sources multiples;2021-07-09;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9EH2KE-1;Une hélicoptère dégivre une éolienne en France;2021-06-20;factcheck_afp;;;;Non, cette photo ne montre pas un hélicoptère dégivrant une éolienne en France;;;;;;
954;2;1;5;Trompeur;Sources multiples;2021-07-08;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9ED6CA-1;Une nouvelle piqûre de moustique provoquant une infection pouvant mener à la mort a été découverte;2021-06-20;factcheck_afp;;;;"Il n'y pas de ""nouvelle sorte de piqûre de moustique"" potentiellement mortelle en France ou en Belgique";;;;;;
955;1;1;5;Fausse information;Sources multiples;2021-07-08;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9E98M4-1;British Airways en pourparlers avec les autorités au sujet du vaccin;2021-07-07;factcheck_afp;;;;Non, British Airways n'a pas eu de pourparlers avec le gouvernement britannique après le décès de quatre pilotes vaccinés;;;;;;
956;1;1;5;FAUX;Sources multiples;2021-07-07;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9E2649-7;Cette décharge indique que le patient vacciné est seul responsable en cas d'effets indésirables du vaccin : il ne peut avoir d'indemnisation ni du gouvernement ou des autorités sanitaires, ni des assurances, ni des laboratoires pharmaceutiques qui sont déliées de toute responsabilité;2021-06-29;factcheck_afp;;;;Les personnes vaccinées peuvent demander une indemnisation en cas d'effets secondaires graves;;;;;;
957;1;1;5;Faux;Pascal Trotta;2021-07-06;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9DX89F-3;Il ne faut pas vacciner en période épidémique;2021-05-21;factcheck_afp;;;;Non, il n'est pas dangereux de vacciner en période d'épidémie;;;;;;
958;1;1;5;Faux;Sources multiples;2021-07-01;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9DD9EJ-1;Les vaccins anti-Covid à ARN messager sont magnétiques par un phénomène de magnétofection;2021-06-11;factcheck_afp;;;;Vaccin anti-Covid et magnétofection: attention aux affirmations erronées d'une émission américaine;;;;;;
959;2;1;5;trompeur;Rémi Telle;2021-06-29;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9DD4QT-1;Le vaccin Pfizer entraîne des effets secondaires dans 70% des cas;2021-06-28;factcheck_afp;;;;Nuremberg, vaccins inefficaces et effets secondaires : attention à cette publication;;;;;;
960;1;1;5;Il n'y a pas d'interdiction de prendre l'avion pour les vaccinés;Martine Wonner;2021-06-28;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9DD2KF-1;Des compagnies aériennes sont interdites aux vaccinés;2021-06-25;factcheck_afp;;;;Vaccin anti-Covid: attention à cette vidéo de Martine Wonner qui contient plusieurs affirmations trompeuses;;;;;;
961;1;1;5;Trompeur;Sources multiples;2021-06-28;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9DD2DW;Les vaccins contre le Covid-19 ont fait plus de 15.000 morts au 19 juin;2021-06-27;factcheck_afp;;;;Plus de 15.000 morts liés au vaccin contre le Covid-19 en Europe ? Attention à ce visuel trompeur;;;;;;
962;2;1;5;trompeur;Eric Zemmour;2021-06-25;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9D62N3-1;Les mouvements fascistes et nazis sont issus de la gauche;2021-06-23;factcheck_afp;;;;"Nazisme et fascisme issus de la ""gauche""? Les affirmations contestables d'Eric Zemmour";;;;;;
963;1;1;5;Faux;;2021-06-24;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9CQ8DD-2;Ces images prouvent que les vaccins anti-Covid à ARN modifient les cellules sanguines des vaccinés;2021-08-31;factcheck_afp;;;;Non, ces clichés ne montrent pas la transformation de cellules sanguines après la vaccination anti-Covid;;;;;;
964;1;1;5;Faux;Tempête en marche contre les dictatures et le nouvel ordre mondial;2021-06-23;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9CX7WH-1;"Le Covid-19 est une ""plandémie"" visant à tuer 7 milliards de personnes";2021-06-15;factcheck_afp;;;;"Attention à cette publication conspirationniste sur la ""plandémie"" de Covid-19";;;;;;
965;1;1;5;faux;Assouba 24;2021-06-22;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9CU7Z7-1;"AstraZeneca a annoncé que son vaccin anti-Covid était ""inefficace""";2021-06-15;factcheck_afp;;;;"Non, AstraZeneca n'a pas annoncé que son vaccin anti-Covid était ""inefficace""";;;;;;
